,x,ExceedLimit,StorageRegion,StorageTime,Aging,Query,Correct,Delete,Logout,SDK,Repeal
983,公司有权对您注册、登录并使用的账号名称、头像和简介等注册信息进行审核，您确保您登录本软件使用的用户账号名称、头像和简介等信息中不得出现违法和不良信息，不存在以虚假信息骗取账号名称注册的情形；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,您应确保您登录作业帮使用的用户账号名称不得为您冒用关联机构或社会名人注册的账号名称。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,（2）如果您以虚假信息骗取账号名称注册，或您的账号头像、简介等注册信息存在违法和不良信息的，公司有权采取通知限期改正、暂停使用、注销登记等措施；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,如果您冒用关联机构或社会名人注册账号名称的，公司有权注销您的账号，并向互联网信息内容主管部门报告。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,（3）凡用户存在作弊行为，发布广告，发布黄色、反动内容，发布不文明内容，抄袭，模仿管理人员id，用以假冒管理人员或破坏管理人员形象，模仿或盗用他人id个人签名，发布的内容包含有严重影响网友浏览的内容或格式，或者存在其他扰乱作业帮秩序的，或影响作业帮一课正常经营行为的，公司有权删除其相应账号，情节严重者，将酌情封禁对应ip。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,（4）作业帮提供账号注销功能，可以在“作业帮”-“我的”-设置-注销作业帮账号中实现。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
989,注销账号之后此账号内的数据无法恢复，包括但不限于账户内的资产信息如学币、帮帮币、优惠券等；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,账号信息内容也将全部清除，包含但不限于该账号发布过的文章、评论等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,注销行为操作后无法撤销，请用户谨慎申请。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,4.投诉、举报制度,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,三、广告及推广,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,公司有权根据其现行有效的政策自行决定，使用作业帮为公司或任何第三方的产品或服务提供广告、推广或任何增值服务，且因该等广告、推广或增值服务而获取的任何收益（如有）均由公司单独享有。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,公司有权，无需事先向您通知，自行决定更改利用作业帮展示、发布广告或进行推广的形式、模式和范围；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,您应意识到作业帮上展示给您的内容，包括但不限于作业帮中的广告及推广服务中展示的内容，可能受知识产权的保护。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,您不得修改、租赁、出租、出借、出售、分发该内容（无论全部还是部分）或根据该内容创作衍生作品，除非公司或内容权利人在相关协议、相关业务规则中特别告知您可以为之。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,您于作业帮或经由作业帮与广告商进行通讯或商业往来，或参与促销活动，包含相关商品或服务之付款及交付，以及前述交易其他任何相关条款、条件、保证或声明，完全为您与前述广告商之间的行为，公司不承担对广告及广告商进行审查、甄别之义务；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,以及公司不对您或广告商，基于作业帮发生的前述通讯、商业往来或交易可能遭受的任何性质的损失或损害承担任何责任。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,四、知识产权,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,公司拥有作业帮的所有权，包括其中的知识产权。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,作业帮受中华人民共和国著作权法的保护，用户不得删除或以其他方式改变作业帮上附带的版权、商标或其他所有权声明或标识。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,用户不得对作业帮进行反向工程、反向编译或反汇编，不得试图进行任何获得作业帮源代码的访问或行为，不得发行、出租、信息网络传播、翻译作业帮软件。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,作业帮的用户不能侵犯包括他人的著作权在内的知识产权以及其他权利。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,一旦由于用户的提问、回答、发言发生法律纠纷，其责任在于用户本人，与作业帮及公司无关。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,对于用户发表到作业帮上的任何内容，用户同意作业帮在全世界范围内具有免费的、永久性的、不可撤销的、非独家的和完全再许可的权利和许可，以使用、复制、修改、改编、出版、翻译、据以创作衍生作品、传播、表演和展示此等内容（整体或部分），和/或将此等内容编入当前已知的或以后开发的其他任何形式的作品、媒体或技术中。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,并且，用户许可作业帮公司有权利就任何主体侵权而单独采取法律行动（包括但不限于诉讼、举报、律师函等形式）。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,作业帮用户的言论侵犯了第三方的著作权或其他权利，第三方提出异议的时候，作业帮有权删除相关的内容，提出异议者和用户之间以和解、调解、仲裁、诉讼等方式解决了争议后，以此为依据，作业帮在得到有关申请后可以恢复被删除的内容。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,用户从作业帮的服务中获得的信息在没有得到事先许可的情况下，自行或提供给第三方利用复制，发送，传播等手段用于盈利目的时，将追究相关当事人的法律责任。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,未经本公司事先许可，禁止使用任何机器人、爬虫程序、其他自动设备，或手动程序等来监视或复制作业帮网页或其所包含的任何内容。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,否则，作业帮有权依法追究法律责任。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,如果第三方要使用作业帮上的提问、回答或评论的，则需要事先获得相关用户同意后方能使用。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,五、不允诺担保、责任有限及免责,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,不允诺担保：作业帮用户提问、回答、发言仅代表用户个人观点，与公司无关，且作业帮不对用户发表的回答或评论的正确性、准确性、真实性进行保证。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,作业帮为按现状提供，包含瑕疵及缺陷，公司不提供任何其他担保。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,公司不允诺其他无论是明示的还是默示的保证和担保，包括但不限于对特定目的的适销性和适应性，不侵权，以及任何出自交易过程或商业惯例的保证和条件。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,从公司或他处获取的任何建议或信息，不论是口头的还是书面的，都不会对公司产生本协议明确约定之外的其他保证和担保。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,责任有限：适用法律所允许的最大范围内，不论出于何种原因，公司对您的全部责任为您为使用作业帮的产品和服务而向公司支付的费用总额。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,如果公司免费向您提供了作业帮服务，则公司无义务对您承担任何赔偿责任。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,任何情况下，公司不对出自本协议或与本协议有关的或与作业帮的运行有关的任何特殊的、偶然的、惩罚性或间接的损害（包括但不限于数据损失、利润损失或营业损失）或采购替代产品承担责任，不论该等责任是基于合同，担保，侵权（包括过失），严格责任或其他，也不论公司是否被事先告知了损失或损害发生的可能性。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,即使本协议约定的有限补救措施未能实现其根本目的，前述的责任限制依然适用。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,免责：如因下所列任何原因而造成的用户资料泄露、丢失、被盗用或被篡改等，公司均有权获得免责：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,任何因政府管制而造成的暂时性关闭等影响网络正常浏览的不可抗力原因；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,任何计算机系统问题、黑客攻击、计算机病毒侵入或发作的原因；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,任何因网络安全问题导致的账户或银行卡信息泄露，该风险可能会给用户造成经济损失，用户承诺自行承担向侵权方追究责任及追究责任不能的后果；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,任何因用户个人原因导致的用户资料泄露、丢失、被盗用或被篡改等；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,其他不能归责于公司的原因。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,六、用户隐私声明,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,公司仅出于向用户提供更优质、更个性化服务的目的收集用户的信息，且，公司重视未成年人的个人信息保护，如您为未成年人，请务必由您的监护人仔细阅读本隐私条款，并在征得监护人同意的前提下使用作业帮或向作业帮提供相关用户信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,在用户使用作业帮的过程中，公司将遵循合法、正当、必要的原则，收集用户使用作业帮的相关信息，包括但不限于：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,用户注册或登录的账户信息，例如用户注册账户使用的电话号码、姓名或昵称，用户自行填写的班级、学校等；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,用户上传的信息，例如用户的发帖、评论、分享、用户主动填写的信息或用户与作业帮客服联系时提供的相关信息等；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,用户使用作业帮过程中产生的信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,公司会根据用户授予的权限，接收并记录用户所使用的设备相关信息，例如设备属性信息、设备位置信息、设备连接信息等；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,作业帮根据用户授权通过合法方式收集的其他用户信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,公司非常重视用户的信息安全，并尽最大合理努力采取各种合理的物理、电子和管理方面的安全措施来保护用户信息，确保用户信息不会被泄漏、篡改、毁损或丢失，包括但不限于ssl、信息加密存储、数据中心的访问控制、信息访问权限控制等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,且，公司不会非法出售、非法向他人提供用户信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,公司不会将用户的该等信息提供给任何第三方，也不会用于任何其他目的和用途，但是以下情形除外，1）经用户事先同意，向第三方披露；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,2）根据法律的有关规定，或者行政或司法机构的要求，向第三方或者行政、司法机构披露；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,3）公司与第三方合作向用户提供作业帮平台的相关服务或其他网络服务，且该等第三方同意承担与公司同等的保护用户隐私的责任；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,4）其他根据法律、法规或者政策应进行的披露。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,七、其他,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,如果作业帮平台上某一子服务附有单独的使用协议的，则该子服务的使用将受该单独使用协议的约束。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,本协议的签订、生效、履行、争议的解决均适用中华人民共和国法律。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,有关本协议的争议应通过友好协商解决，如果协商不成，该争议将提交公司所在地有管辖权的法院诉讼解决。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,某公司对于本协议内容拥有最终解释权和修订权,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,©20202019作业帮,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,作业帮用户隐私政策,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,某公司（下称“我们”或“公司”）尊重并保护用户隐私，在您使用作业帮app平台（以下简称“作业帮”）提供的服务时，我们除了按照《作业帮用户服务协议》的约定向您提供服务外，我们还将按照《作业帮用户隐私政策》（以下简称“本隐私政策”）收集、使用您的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,请您仔细阅读本隐私政策的全部条款以便您了解作业帮收集、使用您个人信息的目的、范围、方式等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,如果您为未成年人，则您应在法定监护人陪同下审阅本隐私政策，经法定监护人审阅并同意后，您方可使用作业帮并向作业帮提供个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,如果您或监护人不同意本隐私政策任何内容，您应立即停止使用作业帮产品或服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,当您使用作业帮提供的任一服务时，即表示您已同意我们按照本隐私政策来收集、使用、存储和保护您的相关信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,一、适用范围,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,1.除某些特定产品和服务外，本隐私政策适用于作业帮提供的所有服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,这些特定产品和服务将适用特定的隐私政策。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,2.需要特别说明的是，本隐私政策也不适用于其他第三方向您提供的服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,包括但不限于下述情形：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,（1）通过我们的产品和服务而接入的第三方服务（包括任何第三方网站）收集的信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,（2）通过在我们的产品和服务中进行广告服务的其他公司或机构所收集的信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,请你知悉：如果您浏览第三方网站或使用第三方产品、服务时向其提供个人信息，则您的信息应当适用该第三方的隐私政策，我们不承担任何法律责任，请您届时务必仔细阅读该第三方的隐私政策并确认是否接受。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,二、我们收集哪些信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,为了向您提供更好、更优、更个性化的服务，我们将根据您使用的服务收集您的如下信息：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,1.您注册或登录的账户信息，例如您注册、登录作业帮账户使用的电话号码，用户自行填写的>姓名或昵称、班级、年级、学校、性别、出生日期、身份、入学年份等；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,2.您自行上传的信息，例如您的发帖、评论、分享，主动填写的信息或您与作业帮客服联系时提供的相关信息等；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,3.您使用作业帮过程中产生的信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,公司会根据您授予的权限，接收并记录您所使用的设备相关信息，包括设备属性信息（如设备型号、操作系统版本、设备设置、唯一设备标识符等软硬件特征信息）、设备位置信息（如通过gps、蓝牙或wifi信号获得的位置信息）、设备连接信息（如ip地址、电信运营商、访问日期和时间等）等；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,4.您在作业帮购买需要邮寄的产品时或者参加我们有关的市场营销活动时提供的姓名、通信地址、联系方式等；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,5.作业帮根据您的授权通过合法方式收集的其他个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,三、我们可能如何收集信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,我们或我们的第三方合作伙伴，可能通过cookies和webbeacon收集和使用您的信息，并将该等信息储存为日志信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,我们使用自己的cookies和webbeacon，目的是为您提供更个性化的用户体验和服务，并用于以下用途：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,1.记住您的身份。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,例如：cookies和webbeacon有助于我们辨认您作为我们的注册用户的身份，或保存您向我们提供的有关您的喜好或其他信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,2.分析您使用我们服务的情况。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,例如，我们可利用cookies和webbeacon来了解您使用我们的服务进行什么活动，或哪些服务最受您的欢迎,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,3.广告优化。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
