,context,query,label
786,（15）在发生反洗钱相关法律法规规定及监管规定的特定情形时，需要您提供有效身份证件的彩色影印件以供我们核对并留存；,请问需要提供哪些数据？,['有效身份证件的彩色影印件']
787,（16）为了向您及时推送动账通知、各类活动或消息的提醒，我们可能会收集设备唯一识别码（imei）、手机型号、系统类型、系统版本、网络类型、sim卡运行商信息，用于实现推送服务。,请问采集了哪些信息？,['设备唯一识别码（imei）、手机型号、系统类型、系统版本、网络类型、sim卡运行商信息']
788,3.在您进入西安银行服务区域时，我们将您的个人生物识别信息用于身份识别及身份验证，确保我们向您提供优质服务；,请问采集了哪些信息？,['个人生物识别信息']
789,如您使用跨境交易服务，且需要向境外传输您的个人信息（发汇人姓名、发汇人地址、联系电话、发汇人银行账号、收汇人姓名、汇款金额信息）完成交易的，我们会单独征得您的授权同意并要求接收方按照我们的说明、本政策以及其他任何相关的保密和安全措施来处理这些个人信息；,请问采集了哪些信息？,['发汇人姓名、发汇人地址、联系电话、发汇人银行账号、收汇人姓名、汇款金额信息']
790,当您注册时，请您至少提供手机号码、密码，我们将通过发送短信验证码的方式验证您的身份是否有效。,请问需要提供哪些数据？,['手机号码、密码']
791,如成为我们平台的注册医生，您需要提供包括但不仅限于手机号码、邮箱账号、用户名，并创建密码。,请问采集了哪些信息？,['手机号码、邮箱账号、用户名']
792,为便于您使用互联网电子服务或商品，您需提供真实姓名、手机号、社保卡、就诊卡等信息。,请问需要提供哪些数据？,['真实姓名、手机号、社保卡、就诊卡']
793,为便于向您交付互联网电子服务或商品，您需提供收货人姓名、收货地址、邮政编码、收货人联系电话。,请问需要提供哪些数据？,['收货人姓名、收货地址、邮政编码、收货人联系电话']
794,为完成付款，您可能需要提供支付账号并选择付款方式，以便我们了解您的支付状态。,请问采集了哪些信息？,['支付账号']
795,为便于您顺利使用微医提供的试用服务，您需要提供联系方式、联系地址与机构相关信息。,请问需要提供哪些数据？,['联系方式、联系地址']
796,我们可能从第三方获取您授权共享的账户信息（头像、昵称、联系方式），并在您同意本声明和政策后将您的第三方账户与您的账户绑定，使您可以通过第三方账户直接登录并使用我们的互联网电子服务或商品。,请问采集了哪些信息？,['账户信息（头像、昵称、联系方式）']
797,请注意，为确保账户身份真实性、向您提供更好的安全保障，您可以向我们提供身份证、社保卡等身份信息，绑定银行卡等完成实名认证。,请问需要提供哪些数据？,['身份证、社保卡']
798,我们共享这些信息的目的是可以实现我们产品与/或服务的核心购物功能，比如我们必须与物流服务提供商共享您的订单信息才能安排送货；,请问采集了哪些信息？,['订单信息']
799,1.当您在招商银行app上注册时，我行会验证您的姓名、身份证件信息、手机号码信息、短信验证码、银行卡信息，以帮助您完成一网通用户注册，如果您拒绝提供这些信息，您可能无法完成注册或无法正常使用我行的服务。,请问采集了哪些信息？,['姓名、身份证件信息、手机号码信息、短信验证码、银行卡信息']
800,（1）在您注册成为我行用户或使用我行服务时，您需提供您本人的手机号码，我行将通过发送短信验证码的方式来验证您的身份是否有效。,请问需要提供哪些数据？,['手机号码']
801,您需通过身份基本信息多重交叉验证后方可使用我行的部分服务（例如：支付、账户余额购买投资理财等金融产品），如果您需使用此类服务，则可能需提供更多信息（例如：姓名、证件、卡号、手机号）以完成身份基本信息多重交叉验证。,请问需要提供哪些数据？,['姓名、证件、卡号、手机号']
802,此外，我行还会收集您的收付款交易信息，形成收款人名册，以简化您的转账操作。,请问采集了哪些信息？,['收付款交易信息']
803,（6）在您在招商银行app开通并使用一网通支付进行网上支付或者条码支付时，我行需要您提供您的姓名、身份证号、银行卡卡号、银行卡有效期、银行预留手机号信息，以便于验证身份。,请问需要提供哪些数据？,['姓名、身份证号、银行卡卡号、银行卡有效期、银行预留手机号信息']
804,在您使用一网通支付服务时，我行需要记录您的交易信息以便于您查询。,请问采集了哪些信息？,['交易信息']
805,您需在您的设备上录入您的指纹信息，在您进行指纹登录时，您需在您的设备上完成指纹验证。,请问采集了哪些信息？,['指纹信息']
806,您需在您的设备上录入您的面容信息，在您进行面容登录时，您需在您的设备上完成面容验证。,请问采集了哪些信息？,['面容信息']
807,您需在您的设备上录入您的指纹信息，在您进行指纹支付时，您需在您的设备上完成指纹验证。,请问采集了哪些信息？,['指纹信息']
808,您需在您的设备上录入您的面容信息，在您进行面容支付时，您需在您的设备上完成面容验证。,请问采集了哪些信息？,['面容信息']
809,（13）您在招商银行app上浏览和购买商品时，为方便您使用搜索功能，掌上商城可能会记录历史搜索关键词；,请问采集了哪些信息？,['历史搜索关键词']
810,（14）您在招商银行app上参加步数保活动时，我行会收集您的运动与健康信息，用于给您提供步数计算服务。,请问采集了哪些信息？,['运动与健康信息']
811,为了向您及时推送服务通知，我们使用了小米推送sdk，该sdk需要获取您的手机终端唯一标志信息（imei号）、手机型号、系统类型、系统版本、网络类型、sim卡运营商信息，用于实现app推送服务。,请问需要提供哪些数据？,['手机终端唯一标志信息（imei号）、手机型号、系统类型、系统版本、网络类型、sim卡运营商信息']
812,为了向您及时推送服务通知，我们使用了魅族推送sdk，该sdk需要获取您的手机终端唯一标志信息（imei号）、手机型号、系统类型、系统版本、网络类型、设备app列表信息，用于实现app推送服务。,请问需要提供哪些数据？,['手机终端唯一标志信息（imei号）、手机型号、系统类型、系统版本、网络类型、设备app列表信息']
