,x,labels
2936,你在保管、输入、使用你的密码时，应当对物理环境、电子环境审慎评估，以防密码外泄。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2937,我们收集这些信息是用以完成注册程序、为你持续稳定提供专属于注册用户的产品/服务，并保护你的账号安全。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2938,你应知悉，手机号码和验证码匹配结果属于你的个人敏感信息，我们收集该类信息是为了满足相关法律法规的要求，如你拒绝提供可能导致你无法使用我们的此功能，请你谨慎考虑后再提供。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2939,同时，你也可以在注册时或后续使用过程中填写或补充你的性别、昵称、头像、生日、个性签名信息，如你未填写或后续删除、变更此类信息的，可能会影响（包括无法获取到）我们基于你的用户画像信息提供的你感兴趣的内容、广告等，但不会影响注册及会员功能（如开通）的正常使用。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 3, 3, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2940,需要说明的是，我们的一些产品支持你使用第三方平台的账号（例如：qq/微信/微博账号）进行登录，如你使用第三方平台的账号登录的，我们将根据你的授权获取该第三方账号下的相关信息（包括：昵称、头像，具体以你的授权内容为准）以及身份验证信息（个人敏感信息）。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2941,我们收集这些信息是用于为你提供账号登录服务以及保障你的账号安全，防范安全风险。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2942,如你拒绝授权此类信息的，你将无法使用第三方平台的账号登录我们平台，但不影响我们为你提供的其他产品和服务的正常使用。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2943,1.2服务内容展示/浏览/播放/信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2944,我们的产品/服务为你提供视频、音频、课程（直播/录播）、电子读物（书籍）、菜谱、作品（图片/短视频）、商品（文字/图片）服务内容的展示、浏览、播放功能，在此过程中，我们会根据你使用我们产品/服务的具体操作收集你的一些信息，包括如下个人信息：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2945,设备信息：包括设备mac地址、唯一设备识别码、登录ip地址、设备型号、设备名称、设备标识、浏览器类型和设置、语言设置、操作系统和应用程序版本、接入网络的方式、网络质量数据、移动网络信息（包括运营商名称）、产品版本号、设备所在位置相关信息（包括你授权我们获取的地理位置信息）。,"[0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 3, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 2, 0, 1, 3, 3, 3, 3, 2, 0, 1, 3, 3, 2, 0, 1, 3, 3, 2, 0, 1, 3, 3, 2, 0, 1, 3, 3, 3, 2, 0, 1, 2, 0, 1, 3, 3, 2, 0, 1, 3, 3, 2, 0, 1, 3, 3, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 2, 0, 1, 3, 3, 3, 3, 2, 0, 1, 3, 3, 3, 3, 2, 0, 0, 0, 1, 3, 3, 3, 2, 0, 0, 1, 3, 3, 3, 2, 0, 1, 3, 3, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 3, 3, 2, 0, 0]"
2946,为了收集上述基本的个人设备信息，我们将会申请访问你的设备信息的权限并根据你的授权获取相关信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2947,日志信息：当你使用我们的产品与/或服务时，我们会自动收集你的个人上网记录，并作为有关操作日志、服务日志保存，包括你的浏览记录、点赞/分享/评论/互动记录、收藏/关注/预约记录、播放记录、播放时长、访问日期和时间。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 2, 0, 1, 3, 3, 2, 0, 1, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 2, 0]"
2948,我们收集这些信息是为了向你提供我们最核心的服务内容展示/播放/下载服务，如你拒绝提供上述信息和/或权限将可能导致你无法使用我们的产品与服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2949,请你知悉，单独的设备信息、日志信息等无法识别你的身份信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2950,注册成功后你可以进行浏览、收藏、关注以及评论这些基本功能的使用，如你使用发布功能，你发布的文字、图片、评论、点赞、收藏信息会储存在我们的服务器中，我们会以加密的方式储存，你也可以随时删除。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 3, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2951,具体可参见用户协议。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2952,1.3信息制作、发布、交流互动的信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2953,当你在我们的部分产品/服务中使用上传、发布、平台内交流互动、点赞、评论、分享服务/功能时，除注册登录账户之外，你可能会主动提供相关图文/视频内容、互动信息（包括但不限于帖子、弹幕、点赞/评论/分享/交流互动信息）。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 3, 3, 2, 0, 1, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
2954,我们会自动收集你的上述信息，并展示你的昵称、头像、发布的信息内容。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2955,请你知悉，你发布的信息中可能包含他人的个人信息，请你务必取得他人的合法授权，避免非法泄露他人的个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2956,如你不同意我们收集上述信息，你将无法使用我们的信息发布功能，但不影响你使用我们为你提供的其他产品和服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2957,另外，我们会与你之间会通过消息推送、站内信、短信、邮件方式进行互动。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2958,你知悉并同意，对于你在使用产品/服务的过程中提供的你的一种或多种联系方式（例如：电子邮箱、联系电话、微信号、联系地址），我们在运营中可能会向其中的一种或多种发送多类通知，用于用户消息告知、身份验证、安全验证用途。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 2, 0, 1, 3, 3, 2, 0, 1, 3, 2, 0, 1, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2959,你可以在我们的产品/服务中自主控制消息通知的接收机制，如你可以在“下厨房app”中通过路径：“我—设置—推送设置”来控制你是否接收消息通知以及接收的消息通知具体类型；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2960,此外，我们也可能会将在前述过程中收集的手机号码、电子邮箱通过短信、电话、邮件的方式用作向你提供你可能感兴趣的广告、商业活动等商业性信息的用途，但请你放心，如你不愿接受该商业性信息，你可以通过手机短信、电子邮件中提供的退订方式进行退订，也可以直接与我们联系进行退订。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 2, 0, 1, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2961,1.4订单信息：在你在使用过程中，订购商品或服务时，我们会通过系统为你生成购买商品/服务的订单，下单过程中，你需提供收货人姓名、收货地址、收货人联系电话，同时该订单包括具体订单号、订单创建时间，支付时间及应付金额、支付方式信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 3, 2, 0, 1, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 2, 0, 1, 3, 3, 3, 3, 2, 0, 1, 3, 3, 2, 0, 1, 3, 3, 2, 0, 1, 3, 3, 3, 3, 2, 0]"
2962,我们收集这些信息也是为了帮助你顺利完成交易、保障你的交易安全，查询订单信息、提供客服与售后服务及其他我们明确告知的目的。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2963,在你成功下单后，如商品系第三方卖家提供的或商品需要第三方配送的，我们为了顺利、安全、准确向你完成货物的交付及配送，商家及第三方配送公司在发货及配送环节内不可避免地会获知你的相关配送信息（个人信息）。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2964,我们向你承诺，我们会以最大努力保障你的个人信息安全，我们会严格要求商家及第三方配送公司对你的个人信息保密，只以配送之目的获悉和使用，不得对外泄露或做其他任何用途。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2965,1.5个人敏感身份信息：在你使用我们部分功能或服务中的身份认证功能或服务时，为满足相关法律规定及监管要求、确保用户身份真实性、实现反欺诈等风险控制、保障系统和服务安全或提供服务之需要，我们将需要收集你的真实身份信息（真实姓名、身份证号码、电话号码、护照、营业执照、经营许可资质或其他可证明你真实身份的证件）（个人敏感信息）以完成实名认证，相关业务场景可能包括：下厨房讲师、入驻市集、商业合作。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 2, 0, 1, 3, 3, 3, 2, 0, 1, 3, 3, 2, 0, 1, 2, 0, 1, 3, 3, 2, 0, 1, 3, 3, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2966,如你不提供这些信息，将不能使用相应功能或服务，但不影响你使用我们其他功能或服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2967,同时，为协助你快速完成实名认证、风控核验等，对于你曾经在我们的产品/服务中提供的相关实名认证信息（包括姓名、身份证相关信息、手机号码）（个人敏感信息），你同意我们可以将前述信息的全部或部分自动预填于其他需要你实名认证的页面，你知悉并认可，我们仅协助填写，并未直接传输，只有在你点击下一步操作后才由你自行提供至对应服务系统。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 3, 2, 0, 0, 0, 0, 0, 1, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2968,2、其他用户主动提供给我们的信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2969,其他用户在使用我们的服务时，提供或发布的与你相关的信息，包括但不限于与你个人相关的内容(例如：菜谱、作品、故事、评论或其他你主动上传的信息)。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2970,3、我们在你使用服务时收集的信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2971,3.1在你使用我们产品或服务时，为了保障软件与服务可以正常运行（为识别账号异常状态、了解产品适配性、向你提供更契合你需求的页面展示和搜索结果），我们会收集你的使用情况并存储为网络日志信息，包括：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2972,设备信息：我们会根据你在软件安装及使用中的具体操作，接收并记录你所使用的设备相关信息（硬件型号、操作系统版本号、网络设备硬件地址（mac）、软件版本号、软件列表唯一设备识别码（如imei/androidid/idfa/openudid/guid等软硬件特征信息）、设备所在位置相关信息（包括你授权的gps位置以及wlan接入点、蓝牙和基站等传感器信息）。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 2, 0, 1, 3, 2, 0, 0, 1, 3, 3, 3, 2, 0, 0, 0, 0, 0, 1, 3, 3, 3, 3, 3, 2, 0, 0, 1, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 2, 0, 1, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 2, 0, 1, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 2, 0, 0, 1, 3, 3, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 3, 2, 0, 0, 1, 3, 3, 3, 3, 3, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
2973,服务日志信息：当你使用我们的功能或服务时，我们会自动收集你对我们服务的详细使用情况，作为服务日志保存。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2974,包括如下个人信息：搜索的字词、浏览记录和时间、搜索的时间以及与它们互动的次数、收藏、添加进购物车、交易、售后、关注分享信息、发布信息，以及ip地址、网络接入方式及类型、sim卡imsi信息在内的描述个人常用设备基本情况的信息、使用语言、访问日期和时间。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 2, 0, 1, 3, 3, 3, 2, 0, 0, 0, 0, 0, 1, 3, 3, 3, 2, 0, 1, 2, 0, 1, 3, 3, 3, 3, 2, 0, 1, 2, 0, 1, 2, 0, 1, 3, 3, 3, 3, 2, 0, 1, 3, 3, 2, 0, 0, 0, 1, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 2, 0, 0, 0, 0, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 0, 1, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 2, 0]"
2975,请你了解，单独的设备信息、服务日志信息是无法识别特别自然人身份的信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2976,如果我们将这类非个人信息与其他信息结合用于识别特定自然人身份，或将其与个人信息结合使用，则在使用期间，这类非个人信息将被视为个人信息，除取得你授权或法律法规另有规定外，我们会将这类信息匿名化、去标识化处理。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2977,为向你提供更便捷、更符合你个性化需求的信息展示、搜索及推送服务，我们会根据你的设备信息和服务日志信息，提取你的偏好特征，并基于特征标签产出间接人群画像，用于展示、推送信息和可能的商业广告。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2978,如果你不想接受我们给你发送的商业广告，你可以通过短信提示回复退订或我们提供的其他方式退订或关闭。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2979,此外我们也会为了不断改进和优化上述功能来使用你的上述信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
